1.210307337,1.181250021,0.930105658,1.321754764,1.424613222,1.393891975,0.896162969,1.373971651,0.952493418,1.458486642,0.301159893,0.298056857,0.297610362,0.301469827,0.300181725,0.298417615,0.301298441,0.301572148,0.299503018,0.296153796
0.753371302,0.738270843,0.856484807,1.062049496,0.747067121,0.889928044,1.104976665,0.858802904,0.96158933,0.673534898,0.285900589,0.289805317,0.286107097,0.290120199,0.285192006,0.290081473,0.28634394,0.287646089,0.28587217,0.287630208
0.763898377,0.900031158,0.646743802,0.920179319,0.591767636,0.445403676,0.613140142,0.874646198,0.504630653,0.601336051,0.300563424,0.304219573,0.302094741,0.306029025,0.304819474,0.304944053,0.303742757,0.30131882,0.301406741,0.301144769
0.443318276,0.613562431,0.793174837,0.647482804,0.94262923,0.51280019,0.861845656,0.358267657,0.856576589,0.506915029,0.34223506,0.341390625,0.34300636,0.341378894,0.343692853,0.344894958,0.342376987,0.342199715,0.342425319,0.341479306
0.96388987,0.97405721,0.891883176,0.774245856,0.984781661,0.762295678,0.686680352,0.48429971,0.919072436,0.765539604,0.403638254,0.404634687,0.401368674,0.404327881,0.40046895,0.402594433,0.403987857,0.402637316,0.405753419,0.404744182
1.081025037,0.877838184,0.595324457,1.072281427,0.934194551,0.712673668,0.957554232,1.112249032,0.567494204,0.719028844,0.473457533,0.472839479,0.476305636,0.474234672,0.473410815,0.471946937,0.476526007,0.476349142,0.476244867,0.476164162
0.697208261,1.236564783,1.079296545,0.880411306,0.816248017,1.017336199,1.020524444,0.931053603,0.683649129,1.002687568,0.546742232,0.550165005,0.54617038,0.54732233,0.545786157,0.549760765,0.551387306,0.549189056,0.547055551,0.548618373
1.228954255,1.313546129,0.864291357,1.350853548,1.155879383,1.223633711,0.837907735,1.233529074,1.360098023,0.835547808,0.624136424,0.627378993,0.626548333,0.624101096,0.621289619,0.626052166,0.62747499,0.622257665,0.626381113,0.626162024
1.43157042,1.206827364,1.373206993,1.281673394,1.129393857,1.444967409,1.493361175,1.287927526,1.156584656,1.010698533,0.699070439,0.695636714,0.698450093,0.70010644,0.696839577,0.70032818,0.699095267,0.69577232,0.69697394,0.698284522
1.199993248,1.280808107,1.441507135,1.019631387,1.166186105,1.050380592,1.472123206,1.206869028,1.554091073,1.248859778,0.768521434,0.771281195,0.771266553,0.766253141,0.766117408,0.768661024,0.766783989,0.768479244,0.766474282,0.771840663
1.08122244,1.341214909,1.235407466,1.001462966,1.104423868,1.219517363,1.070948148,1.386145506,1.263059321,0.990658329,0.832845849,0.829518688,0.834308177,0.834936374,0.835433426,0.83054803,0.835425949,0.833394019,0.830085618,0.830682119
1.358567678,1.281826703,1.167366291,1.150797233,1.007859088,0.838274449,1.076125006,1.313076063,1.266636416,1.395879614,0.883574624,0.879814625,0.880885162,0.881705752,0.880737718,0.884323249,0.881917167,0.883707151,0.881247698,0.884702955
1.086534658,1.033690496,1.012395151,0.956490147,0.772889656,1.097750652,0.753370474,0.948528245,1.124823004,0.641640788,0.911785558,0.911127885,0.911023656,0.909652077,0.905898948,0.907798839,0.908736631,0.909756581,0.908864447,0.905573033
0.790678628,1.031389511,0.889221523,0.802494574,0.854764115,0.663591074,0.856104103,0.922140675,1.024555015,0.546094691,0.903798427,0.903895706,0.900013183,0.901374694,0.903383969,0.90122634,0.902210646,0.900182458,0.901817,0.898615827
0.272749639,0.478677187,0.292429916,0.324105751,0.375833046,0.850313666,0.318763788,0.746488865,0.84794444,0.271147487,0.854826737,0.853883832,0.859398089,0.859262863,0.857507341,0.854168957,0.854809018,0.859031766,0.856232714,0.858056797
0.548676771,0.48002141,0.458167028,0.276430782,0.468074238,0.672652032,0.103532604,0.163092798,0.607514487,0.332780459,0.777678284,0.774091036,0.777833726,0.777140039,0.775798794,0.77509176,0.779145183,0.776601602,0.778677477,0.776560693
0.331323998,0.544863146,0.400820486,0.004246011,0.05174202,0.371778479,0.58189752,0.544468368,0.381035324,0.498950449,0.674349713,0.677273817,0.671658987,0.671271666,0.67432767,0.676006465,0.675778419,0.677390341,0.673904022,0.672084294
-0.007810142,0.479735195,0.266935925,0.212150441,0.412635883,0.116648233,0.521759781,0.396730552,0.055719332,0.466723476,0.564322302,0.562417329,0.562329778,0.566832005,0.563177392,0.564589243,0.564819249,0.563100579,0.565180294,0.562584627
0.490412311,0.11105301,0.080836987,0.440048067,0.041339644,0.344997612,0.298368726,0.279173432,0.062214019,0.060484065,0.461540012,0.464695218,0.465526306,0.463947952,0.460222003,0.465795344,0.460246089,0.461650973,0.460593928,0.460410131
0.543680747,0.293636049,0.085748645,0.348262311,0.242059692,0.591156484,0.254142802,0.350392157,0.568963785,0.186023392,0.382558834,0.383520631,0.381971939,0.384609513,0.383155584,0.383284207,0.379627091,0.38339086,0.383858671,0.380914791
0.338524725,0.612796924,0.361405305,0.813106498,0.517730281,0.415895559,0.263075606,0.242612343,0.432210375,0.670378423,0.327574446,0.327450086,0.323875864,0.326415698,0.327296133,0.326248666,0.327604242,0.326583363,0.325676309,0.328740301
0.843770638,0.678701516,0.660424663,1.023345986,0.874654205,0.51538423,0.79508545,0.436280514,0.920787976,0.941036142,0.290484891,0.290051852,0.291602658,0.29044435,0.292220669,0.293302961,0.291131887,0.288549616,0.291848101,0.288909281
1.081399599,1.025770865,1.238067299,1.082091986,1.014852288,1.013663545,1.006663219,1.133202891,1.218436683,1.114073222,0.269111271,0.269639698,0.272818506,0.270783232,0.272348417,0.270084362,0.270309245,0.270343512,0.272132474,0.268015669
1.087292534,1.083905848,1.175821294,1.366943435,1.073795648,1.022650841,1.347840866,1.352314826,0.974370579,1.027207337,0.255977616,0.253589904,0.253404757,0.250862106,0.250681712,0.252577147,0.250177596,0.252534808,0.25589894,0.251508637
1.445030811,1.307326876,1.159922851,1.735382071,1.171279689,1.592347044,1.522904029,1.665831369,1.73443873,1.591796262,0.234355635,0.232028605,0.234169744,0.230798176,0.233547842,0.233678593,0.231016539,0.23671707,0.231166814,0.231111971
1.450321178,1.67333905,1.346786704,1.495790168,1.74740922,1.6262864,1.520754825,1.558935752,1.596997635,1.803802466,0.209746351,0.205020408,0.210361602,0.210856424,0.206838644,0.207529635,0.208275664,0.204764835,0.205278686,0.206984912
1.672140783,1.657952111,1.494454285,1.821204955,1.880245577,1.525134454,1.841731525,1.69893298,1.55496279,1.871998984,0.178310421,0.174840212,0.176650089,0.174610051,0.173704858,0.17627651,0.174629779,0.173587761,0.175402324,0.175495826
1.395568999,1.926107341,1.595414887,1.506046443,1.57901072,1.536191694,1.761429256,1.835346608,1.899168828,1.954590314,0.142784902,0.140805397,0.141111681,0.140139137,0.140800991,0.143296266,0.143594735,0.138278814,0.139027771,0.139692293
1.467996839,1.842886253,1.577174963,1.565543744,1.724699889,1.384435997,1.489622754,1.320668594,1.849633696,1.546062656,0.108522964,0.107156311,0.107223842,0.106254908,0.10695657,0.109123975,0.106367381,0.107921474,0.108727819,0.107819263
1.479991435,1.187612267,1.484440119,1.41974255,1.689780936,1.663859711,1.252805321,1.32927033,1.654816815,1.168714245,0.077729569,0.079166728,0.07739357,0.076360873,0.079761362,0.080375346,0.076140166,0.07876921,0.07765636,0.07902697
1.233967334,1.450174752,1.170704977,1.542659239,1.181166866,1.026175951,1.368932565,1.247665708,1.308007877,1.315649284,0.058655798,0.0582964,0.056576412,0.057417905,0.058217304,0.056649753,0.056989071,0.059906991,0.060864162,0.061478389
1.043412552,1.428802521,1.045808353,1.349749406,1.474897023,1.098963673,1.154381556,1.1517481,1.236886312,1.397763721,0.048377763,0.048260707,0.047595032,0.046509982,0.045353554,0.049369815,0.050221964,0.048505735,0.045336541,0.047564671
0.937871213,1.431620161,0.955985736,1.294111873,1.328571473,1.002451536,1.34953966,1.224275677,1.147256328,1.29067532,0.046756496,0.046506088,0.047909224,0.045780249,0.04668437,0.049661422,0.048214264,0.04996602,0.045129926,0.049423409
1.370543615,0.907516557,1.156750275,1.480164425,1.203461067,0.922843758,1.051160974,1.447634107,0.940019111,1.131951195,0.055133745,0.055692398,0.056242022,0.054538618,0.051742031,0.055642473,0.05616771,0.055158877,0.0541589,0.05312812
1.405457225,1.112754135,1.125070907,1.559505858,1.466903724,1.402457509,1.134464277,1.284847719,1.305824055,1.065905201,0.064414965,0.063670425,0.065253661,0.063130902,0.067948332,0.062304054,0.063019593,0.067116929,0.064607156,0.062985858
1.40386444,1.131801766,1.581460672,1.473241237,1.399039677,1.411993608,1.696961457,1.473762181,1.391900539,1.11753169,0.077361582,0.080244561,0.082303688,0.080201934,0.077583954,0.07856142,0.076930143,0.076893943,0.07684673,0.078755868
1.687061702,1.509533245,1.433960594,1.676306448,1.675683338,1.861757771,1.802097494,1.403035248,1.480195877,1.544170369,0.093313365,0.093165579,0.090453462,0.093283953,0.092496128,0.090694286,0.092066646,0.093646273,0.090907945,0.091290006
1.97014745,1.918772334,1.932160931,1.778816304,2.061353206,1.945277568,1.703080768,1.833982231,1.882663839,1.783359554,0.101231125,0.105323266,0.100490812,0.101048486,0.100817983,0.101629921,0.103341176,0.106263061,0.102160421,0.104884391
1.90339968,2.334774376,2.17479145,2.327537916,2.268793278,1.836902341,1.880725921,2.240732576,1.990232625,2.33861156,0.108800065,0.109751123,0.108471141,0.104936558,0.108371858,0.109034223,0.105208615,0.106853419,0.109554946,0.104865487
2.052282187,2.426598762,2.273074518,2.244072245,2.190259941,2.103261054,2.416471245,2.373355488,2.430811776,2.197744386,0.10305746,0.101859824,0.105397423,0.102182233,0.105219229,0.10508805,0.104208518,0.103389607,0.103348655,0.106483917
2.364073461,2.697608908,2.834975626,2.69786245,2.724626201,2.789362987,2.265734118,2.424842537,2.63289453,2.791043386,0.093935989,0.091810311,0.094767713,0.095148676,0.096072329,0.096768189,0.09741423,0.09667572,0.093974948,0.094370179
3.014591591,2.925840714,2.688707123,2.61745535,2.517678808,2.641974919,2.555089096,2.962598319,2.590480306,2.959554789,0.082715536,0.082477375,0.080437511,0.07875785,0.083308784,0.082299108,0.077518717,0.08255657,0.07760427,0.080330397
3.024835202,2.943318305,3.20590396,2.723267312,2.972179417,2.733042929,2.733158647,2.887022892,3.142401775,3.080270089,0.063443528,0.062952442,0.061906972,0.064153541,0.064446636,0.061227392,0.06281058,0.062792252,0.06342991,0.063043304
3.236735768,3.428635088,3.135698231,3.308712963,3.149123178,3.002932186,3.48880755,3.002762234,3.189998781,3.063804241,0.045000391,0.046320986,0.04717673,0.048167704,0.050421596,0.045812521,0.044819599,0.045876308,0.04663945,0.050419532
3.55590585,3.328596843,3.302251364,3.584638008,3.746079175,3.404472124,3.566714483,3.359317205,3.516397347,3.330288625,0.02978169,0.030790987,0.031823263,0.035898518,0.031540351,0.029674048,0.032690853,0.035306413,0.029944094,0.030102452
3.507274854,3.6521051,3.736119602,3.707939713,3.621149065,3.529436223,3.590176438,3.579952009,3.662029753,3.671507561,0.021661566,0.018974712,0.02137098,0.020440211,0.021297693,0.018636507,0.020192058,0.021621245,0.018839085,0.021684452
3.950372183,3.410566234,3.861657435,3.939000122,3.919318205,3.826080229,3.685661113,3.467562577,3.526156596,3.974970506,0.012673291,0.015042515,0.01227677,0.010296397,0.012188466,0.010766818,0.01439355,0.012944838,0.012588664,0.011662412
3.592057226,3.749107234,3.856518995,3.792743763,3.411320543,3.674701105,3.385358096,3.395124237,3.640804449,3.855033506,0.00524771,0.009126899,0.005760038,0.009890758,0.010644517,0.00731434,0.009759981,0.005424926,0.006838645,0.005075092
3.648893216,3.153356111,3.520634534,3.221281882,3.204131905,3.582369548,3.654180769,3.46080858,3.546549988,3.444583347,0.005653322,0.004748408,0.006738876,0.00451259,0.00406567,0.007596594,0.007861421,0.002692673,0.006830727,0.005399529
3.216083431,2.750350596,3.112649191,3.094071082,2.843918305,3.29692991,2.857601793,2.892823103,2.912111383,3.027325225,0.006762845,0.003670482,0.002758682,0.007430551,0.0069518,0.006312298,0.004385009,0.00403757,0.005479086,0.005019756
2.551041803,2.323839802,2.745057088,2.331211347,2.447690218,2.822690883,2.350725406,2.3946417,2.564943564,2.322973448,0.007268321,0.003662422,0.006090821,0.006233711,0.005062482,0.009307876,0.008648664,0.006140623,0.004779994,0.00759329
2.187613441,1.860482657,2.043514269,1.840226522,2.09223446,1.984532153,2.194950379,1.834855914,1.919324746,1.890619701,0.00943082,0.013889545,0.010786063,0.008834012,0.010112554,0.009062622,0.012724494,0.008049185,0.010947727,0.011556592
1.434278189,1.640738275,1.733159726,1.6772298,1.651262584,1.296995895,1.615686832,1.398839545,1.777373088,1.208840283,0.020387277,0.022201425,0.019945306,0.017420171,0.022494136,0.018989309,0.022423559,0.022815477,0.023140525,0.018064009
0.741705777,0.90684951,1.322004755,0.937581699,1.305254064,1.251629126,0.962962808,1.033497863,1.317735625,1.223138512,0.03777423,0.031825776,0.03564918,0.035588249,0.034470214,0.035435457,0.03421508,0.033515023,0.031903512,0.03754192
0.792658328,0.849041252,0.736497603,0.693459625,0.685028318,0.875027746,0.630482436,0.829622699,0.753374515,0.39105076,0.056424292,0.054018906,0.058965303,0.055240451,0.058386498,0.05360807,0.059118859,0.054510592,0.057734484,0.05773221
0.461872533,0.122077291,0.425387906,0.251545092,0.608987736,0.641506629,0.376364453,0.445446681,0.240829428,0.135222955,0.084255791,0.086928982,0.082154273,0.087785493,0.08635671,0.08482452,0.085145231,0.08511488,0.081865815,0.086720493
0.002873791,0.41683868,-0.054171712,0.283114079,0.223704689,0.485579021,0.392288681,0.079207598,0.387784354,0.453909899,0.120509472,0.122615244,0.11958987,0.118968717,0.120194273,0.117182777,0.119415879,0.118733079,0.118093179,0.12243103
0.301814435,0.278597413,0.051035074,-0.132057718,0.092645722,-0.075512412,0.034150169,-0.078033757,0.376837267,0.228448064,0.160969469,0.159386177,0.15693044,0.160740031,0.158786478,0.156958937,0.160001745,0.157104749,0.157151062,0.155894992
0.253091399,-0.013082963,-0.063521121,0.101776022,-0.088603652,-0.117017597,0.326086799,-0.221171139,0.236486898,0.120385121,0.193913835,0.195552262,0.193028829,0.19504698,0.193118075,0.194270843,0.193117514,0.195137617,0.193796982,0.194669604
0.205050425,-0.122089435,0.117446854,0.295837842,-0.157610142,-0.199331395,-0.035642521,0.043377093,0.072835633,-0.151718365,0.223323403,0.226769081,0.226000514,0.222475935,0.224369702,0.224505456,0.227724645,0.223015229,0.226934896,0.224123409
-0.032701982,0.266986766,0.026521384,-0.039941997,0.227480525,0.304055911,0.090292331,0.317217491,0.093516967,0.247014922,0.244910822,0.238863993,0.244474686,0.242728958,0.24106524,0.241014413,0.239982388,0.244702063,0.241922493,0.240759317
-0.140732943,0.267980965,0.05265394,0.237700023,0.164911572,0.140983931,-0.091073365,-0.064562486,0.170962144,-0.037219725,0.242137425,0.240642607,0.244366367,0.243374377,0.240667213,0.243595357,0.242717497,0.240794248,0.245933475,0.243884939
-0.168088557,-0.060115109,-0.167605133,0.064213858,-0.157938281,0.105779678,0.123977737,-0.078370995,0.125349183,-0.078915829,0.229420304,0.228619017,0.230932728,0.226025661,0.225608217,0.227875324,0.226098377,0.229546917,0.230568872,0.226532229
0.041672397,0.140686414,0.16525099,-0.0322387,0.360683658,0.419262245,0.366936935,0.266924033,0.165916761,0.334144914,0.197787698,0.198907238,0.20078933,0.19758949,0.19840762,0.197279256,0.203225223,0.20198258,0.197504911,0.202870341
0.16563912,0.060897872,0.532374139,-0.017398115,0.180211108,0.068680008,0.17838153,0.436363594,0.4968429,0.222072264,0.163292727,0.166912521,0.16106338,0.162218877,0.163486083,0.163127143,0.166604326,0.162311062,0.163673443,0.165063974
0.216691082,0.455545408,0.158369513,0.402283272,0.274622075,0.380228521,0.515375124,0.416515307,0.475790609,0.488366759,0.124104013,0.122814084,0.128465389,0.12854189,0.126771461,0.128809971,0.123729047,0.122535188,0.128584336,0.123174516
0.376660541,0.377506255,0.232104042,0.38040917,0.386521863,0.216176347,0.201567173,0.646537773,0.264175576,0.241141425,0.090224818,0.092231899,0.091704925,0.091798028,0.092426706,0.087873582,0.087162502,0.092481684,0.088805853,0.089155241
0.773381904,0.406038757,0.780396404,0.473500296,0.746937455,0.689427036,0.729842375,0.513278998,0.356187334,0.357301624,0.061402013,0.058604604,0.058877812,0.057241967,0.058637648,0.061756558,0.060378233,0.061731674,0.063081144,0.062332652
0.846139161,0.638801152,0.882903519,0.713015916,0.65496642,0.44184621,0.375755934,0.48003034,0.562111804,0.78360633,0.040633043,0.036611073,0.034374245,0.036414738,0.039197726,0.034375722,0.0349721,0.036352394,0.03581991,0.037244237
0.810337253,0.773136043,0.985308319,0.485111473,0.636072069,0.998673294,0.563005317,0.707989109,0.749805092,0.535205913,0.019075522,0.019417783,0.023660924,0.020809629,0.024739011,0.019943131,0.018866862,0.023687305,0.019345179,0.018842087
0.542573923,0.65706383,0.80120973,0.5668613,1.044030192,0.695210168,0.621340168,0.784877842,0.50672033,0.771730094,0.012469858,0.012670302,0.012584081,0.015015619,0.012789756,0.012998114,0.009217565,0.013973854,0.010590257,0.009448627
0.526659813,0.511647562,0.663542162,0.760977927,0.896190487,0.95282945,1.039713317,0.985349173,0.703086079,0.699131885,0.003044821,0.008975956,0.007833099,0.00877472,0.00690049,0.00297723,0.005514278,0.008731909,0.004493227,0.004573775
1.052667802,1.056816088,0.552785971,0.483329348,0.487505457,0.799082415,0.77293945,1.022483031,0.924563517,0.504810061,0.005958543,0.002865938,6.29E-05,0.000897917,0.00177579,0.002170522,0.00390807,0.003638879,-8.78E-05,0.002812596
0.843696142,0.960022765,0.474491269,0.855040237,0.455636358,0.523585793,0.635680432,0.584100974,0.77470299,0.694411223,0.000554145,0.00330979,0.004388243,-0.001738065,0.003511204,-0.001158028,0.002754741,-0.000283524,0.000571105,-0.001388208
