999.9987796,999.9988316,999.9989798,999.999028,999.9990112,999.9987362,999.9992952,999.9987218,999.9990853,999.9988539,999.9894912,999.9891142,999.9894463,999.9892994,999.9895266,999.989331,999.9891188,999.9890859,999.989226,999.989201
999.9987073,999.99863,999.9985139,999.9984339,999.9987965,999.9987615,999.9989141,999.9987421,999.9988067,999.9985789,999.9909964,999.9914719,999.9913091,999.9913227,999.9914427,999.9914154,999.9910216,999.9914548,999.9912332,999.9914165
999.9983739,999.9982078,999.998068,999.9982763,999.9984991,999.9982038,999.9985075,999.9984361,999.9981294,999.9982234,999.9921229,999.992181,999.9921223,999.9920238,999.9922255,999.9922238,999.9922098,999.991785,999.9918876,999.992053
999.9978877,999.9980294,999.9979937,999.9976391,999.99764,999.9978165,999.9976109,999.9975865,999.9976883,999.9979002,999.9918411,999.992108,999.9919302,999.9918692,999.9918839,999.9919191,999.9921496,999.9916456,999.9919514,999.992093
999.9971868,999.9974396,999.9971599,999.99712,999.9971055,999.9973782,999.9975633,999.9972914,999.9974908,999.9972857,999.9914865,999.991035,999.9911989,999.9910274,999.9911261,999.9910847,999.9914997,999.9910248,999.9916129,999.9911596
999.9973403,999.9969377,999.9969151,999.996819,999.9969355,999.9971164,999.9973906,999.9972993,999.9970127,999.9969049,999.9904544,999.990306,999.9904365,999.9904609,999.9902344,999.9905514,999.9902833,999.9906671,999.9906191,999.9906676
999.9970951,999.9968607,999.997294,999.9969666,999.9968046,999.9967191,999.9968473,999.9972703,999.9968728,999.9969723,999.9892135,999.989284,999.9891305,999.9892658,999.9893747,999.9891629,999.9895623,999.9895416,999.9893557,999.9891906
999.9973512,999.9974075,999.9972186,999.9971961,999.9970089,999.997221,999.9969612,999.9969525,999.9970219,999.9973153,999.9880273,999.9883745,999.9884545,999.988197,999.9882096,999.9880359,999.9880389,999.9884479,999.9881386,999.988341
999.9973265,999.9975674,999.9975556,999.997672,999.9972542,999.997464,999.9976357,999.9974339,999.9975532,999.9971691,999.9870826,999.9870544,999.9872992,999.9873556,999.9872861,999.986969,999.9871062,999.9875154,999.987118,999.9870999
999.9978587,999.9978093,999.9976042,999.9975176,999.9976691,999.9976428,999.9977101,999.9977111,999.9977287,999.9980141,999.9868121,999.9867224,999.9863279,999.9868611,999.9865899,999.9863847,999.9863706,999.986767,999.9865907,999.9866856
999.9985542,999.9982366,999.9983755,999.9981614,999.9980214,999.9984474,999.9983459,999.9983196,999.9979706,999.9982423,999.9862826,999.9861356,999.9865691,999.9861621,999.9861661,999.9861783,999.9860599,999.9866394,999.9862119,999.9863452
999.9986461,999.9987866,999.9985607,999.9986365,999.9986084,999.9984978,999.9985079,999.9985569,999.9987861,999.9986675,999.9863722,999.9863372,999.9864956,999.9862823,999.9866039,999.9863622,999.9864842,999.9865864,999.9863648,999.9867949
999.9992012,999.9990585,999.9991923,999.9991125,999.9989598,999.9988985,999.9991525,999.9989075,999.9990581,999.9991038,999.9870673,999.9873038,999.9873746,999.9871246,999.9872982,999.9872968,999.9873475,999.9870638,999.9870566,999.9869215
999.9994837,999.9990619,999.9992648,999.9992089,999.9993393,999.9993043,999.9991886,999.9995123,999.9993816,999.9994439,999.9880244,999.987522,999.9875579,999.98754,999.9876927,999.9876494,999.9877769,999.9879724,999.9876635,999.9879165
999.9992728,999.9995788,999.9994921,999.9993564,999.9990914,999.9993803,999.9993695,999.9994729,999.9991403,999.9996354,999.9880335,999.988203,999.987891,999.9882051,999.9883859,999.9883619,999.9882121,999.9882574,999.9879364,999.9880899
999.9990343,999.9994936,999.9993958,999.9990796,999.9993863,999.9991344,999.9994483,999.9995654,999.9994575,999.9990726,999.9881201,999.9878774,999.9879971,999.9876907,999.987721,999.988264,999.9877833,999.9880215,999.9878038,999.9881824
999.9992417,999.9990207,999.9988353,999.9988517,999.99922,999.9990633,999.9988526,999.9988159,999.9991204,999.9991581,999.9870449,999.9873767,999.9874683,999.9873345,999.9870648,999.9875246,999.9871557,999.9873225,999.98717,999.987514
999.9989664,999.9987839,999.9984031,999.9987699,999.9986276,999.9984665,999.9989315,999.9987571,999.9984667,999.9985275,999.9863632,999.9857771,999.9862671,999.9861817,999.9862328,999.9860336,999.985893,999.9861679,999.9860508,999.9861875
999.9984171,999.9982409,999.9980563,999.9979323,999.9979959,999.9981682,999.9979934,999.9982035,999.9982339,999.9980701,999.9849995,999.9847036,999.9846629,999.9844715,999.9847217,999.9844828,999.9849051,999.9844376,999.9846869,999.9845922
999.9973143,999.9975694,999.9973785,999.9976714,999.9976525,999.9975786,999.9976591,999.9977433,999.9975736,999.9976336,999.9839094,999.9835385,999.983786,999.9834342,999.9839089,999.9836035,999.9838662,999.9839164,999.9835177,999.9839534
999.9967415,999.9965191,999.9969098,999.9968519,999.9967457,999.9969061,999.9967815,999.9969885,999.9964574,999.9965866,999.9832326,999.9831191,999.9835191,999.9833504,999.9833782,999.9833886,999.9834367,999.9831999,999.9832237,999.9832779
999.9963229,999.9959544,999.9961173,999.9959076,999.9958332,999.995897,999.9961038,999.996126,999.9962509,999.9961079,999.9836436,999.983721,999.983506,999.9837524,999.9839404,999.983652,999.9835173,999.9839341,999.98381,999.983638
999.9952855,999.9950905,999.9955784,999.9952043,999.9954052,999.9954176,999.9953576,999.9955723,999.9956365,999.9952565,999.9852422,999.9852201,999.9854648,999.9850286,999.984917,999.9852288,999.9850402,999.9854051,999.9854543,999.9849904
999.9946561,999.9945789,999.9949858,999.9945566,999.9945867,999.9949506,999.9950298,999.9945268,999.9949449,999.9948972,999.9875423,999.9871657,999.9871462,999.9871723,999.9872182,999.9871561,999.9874885,999.9872348,999.9875421,999.9871198
999.9939238,999.9944086,999.9940331,999.9940857,999.9938675,999.9943817,999.9942529,999.9941338,999.9938196,999.9941407,999.9898365,999.9898827,999.9899024,999.9897765,999.9897531,999.9899106,999.9897323,999.9897781,999.9895446,999.9897392
999.9931685,999.9935521,999.9933534,999.9933785,999.9932077,999.9934991,999.9930911,999.993258,999.9930765,999.993492,999.9922025,999.9920601,999.9922531,999.9925156,999.9924535,999.9920425,999.9922851,999.9923643,999.9925705,999.9926006
999.9924926,999.9922069,999.9920492,999.9921556,999.9924959,999.9925136,999.9920273,999.9922347,999.9923231,999.9922338,999.9943337,999.9944466,999.9947872,999.9943538,999.9942815,999.9947433,999.9947882,999.9942747,999.9945587,999.9943969
999.9908695,999.9911128,999.9905655,999.9909609,999.9908947,999.9908101,999.9908872,999.9908443,999.9909917,999.9906338,999.9965588,999.9964973,999.9964978,999.9964351,999.9964094,999.9963565,999.9964575,999.9963545,999.9960816,999.9962998
999.9890576,999.9890566,999.9891179,999.9888772,999.9891044,999.9891574,999.9890579,999.9888007,999.9893131,999.9888367,999.9972228,999.997351,999.9973397,999.9973987,999.9973381,999.99745,999.9973787,999.9975209,999.9976942,999.9974484
999.9873131,999.9869581,999.987278,999.9874165,999.9875137,999.9870079,999.9871376,999.9871099,999.9869429,999.9873295,999.9980092,999.9981233,999.9982513,999.9978957,999.998252,999.9983416,999.9979443,999.99807,999.998278,999.9980555
999.9856821,999.9854952,999.9857761,999.985276,999.9855947,999.9854711,999.9854051,999.9855664,999.9853978,999.9852487,999.9981963,999.9986563,999.9985925,999.9981507,999.9983895,999.9982624,999.9983026,999.9985607,999.9986835,999.9986467
999.9844355,999.984433,999.9844562,999.9845569,999.9846437,999.984359,999.9846266,999.9842207,999.9843199,999.9842676,999.9982352,999.9981272,999.9982278,999.9982009,999.9983202,999.9984687,999.9983948,999.9985558,999.9983985,999.9983289
999.9840648,999.9839845,999.9842027,999.9840613,999.9842553,999.9840732,999.9837644,999.9837027,999.9839478,999.983865,999.998403,999.9979386,999.9983078,999.9981038,999.9981767,999.9979121,999.9981844,999.9982955,999.9980423,999.9983089
999.9847205,999.9846841,999.9843064,999.9843459,999.9847225,999.9845325,999.98443,999.9844789,999.9842256,999.9842548,999.9980858,999.9981958,999.9980913,999.9981402,999.9982082,999.998051,999.9978429,999.9980842,999.9982005,999.9977035
999.9855251,999.9855245,999.986101,999.9859622,999.9857061,999.9859015,999.9860131,999.9859393,999.9857475,999.9855548,999.9979347,999.9974941,999.9977696,999.9976755,999.9978019,999.9977412,999.9976544,999.9978007,999.9979983,999.9980006
999.9878546,999.9873351,999.9877537,999.9878088,999.9875025,999.9874158,999.98735,999.9876732,999.987604,999.9876546,999.9979504,999.9978548,999.997734,999.9979183,999.9977267,999.9977334,999.9977373,999.9976459,999.9977162,999.9975865
999.9896006,999.9898333,999.9893577,999.9894535,999.9895866,999.9894297,999.9894116,999.9895545,999.9898177,999.9896172,999.9979841,999.9975803,999.9975521,999.9974305,999.9977083,999.997624,999.9977165,999.9975508,999.9977066,999.9975968
999.9914879,999.9913136,999.9913492,999.990999,999.9912019,999.9909394,999.9911048,999.9912792,999.9910601,999.9915146,999.9981489,999.998107,999.9977568,999.9980307,999.9979852,999.9982042,999.9978044,999.9980538,999.9978825,999.997751
999.9924238,999.9924764,999.9924748,999.9924493,999.9921731,999.9922201,999.9922576,999.9926741,999.9923569,999.992351,999.9983857,999.9981391,999.9980094,999.9981452,999.9981301,999.9981649,999.9980088,999.9981358,999.9981468,999.9980991
999.9933027,999.9931781,999.9932083,999.9929171,999.9930785,999.9928488,999.9927891,999.9929983,999.9930654,999.9932346,999.998377,999.9983915,999.998609,999.9983206,999.9987404,999.9988086,999.9986566,999.9984123,999.9983135,999.9983251
999.9927988,999.992782,999.9928381,999.9930123,999.9928952,999.9927859,999.9932729,999.9929329,999.9927688,999.9929177,999.9989366,999.9989688,999.9989627,999.9990873,999.9989765,999.9987614,999.9989972,999.9987896,999.9991545,999.9989836
999.992715,999.992622,999.9925899,999.9928046,999.9926158,999.9925848,999.9922591,999.9927674,999.9923034,999.9925226,999.999451,999.9994004,999.9992701,999.999112,999.9989951,999.9992008,999.9992649,999.9991933,999.9992865,999.999492
999.9920132,999.9917977,999.991722,999.9917814,999.991813,999.9919913,999.9917508,999.9922019,999.9919181,999.9919597,999.9995771,999.9995963,999.9996456,999.9992678,999.9994505,999.9993916,999.9992735,999.999647,999.9996796,999.9996714
999.9916021,999.9915878,999.9916113,999.9914131,999.9915944,999.9914317,999.9912804,999.9912047,999.9914421,999.9911996,999.9995655,999.9999646,999.9994181,999.9994994,999.9998838,999.99963,999.9998138,999.9996732,999.9998906,999.9999664
999.9910135,999.9915707,999.991114,999.9910238,999.9914426,999.9911285,999.9910404,999.9910874,999.9909824,999.9915433,999.9997413,999.9996374,999.999725,999.9996976,1000.000066,999.9995804,999.999583,1000.00013,1000.000025,999.9998595
999.9914713,999.9915304,999.9918541,999.9914597,999.9917815,999.9913624,999.991794,999.9913667,999.9913087,999.9913899,999.9999825,1000.000197,999.9997108,999.9996781,1000.000058,1000.000108,999.9999879,999.9997893,999.9996386,999.9998941
999.9925093,999.9922894,999.9923437,999.9924817,999.9926194,999.9923511,999.992194,999.9923339,999.9925663,999.9923081,999.9999252,1000.000061,1000.000157,999.9996499,999.9997885,999.9999931,1000.000015,999.999921,1000.000177,999.9998539
999.9936303,999.9935542,999.9932214,999.9937434,999.9935867,999.9934219,999.9935446,999.9935411,999.9932673,999.9933763,999.9999041,999.9997399,999.999632,999.9996737,999.9996634,1000.000003,1000.000132,999.9996325,999.9999702,1000.000072
999.9949793,999.9945686,999.9949339,999.9945545,999.9944921,999.9944796,999.9947448,999.9947756,999.9945599,999.994544,999.9996216,999.9995206,999.9997478,999.9995633,1000.000074,999.9997155,999.9995463,1000.000055,999.9999911,999.9998851
999.9963006,999.9957844,999.9963732,999.9962328,999.9961619,999.996362,999.9959391,999.9957992,999.9961667,999.9959831,999.9998964,999.9996393,999.9994588,999.9996672,999.9997894,999.9996031,999.9994992,999.9998344,999.9997324,999.9996013
999.9973465,999.9974516,999.9972508,999.9973286,999.9970695,999.9970623,999.997135,999.997177,999.9970905,999.9974753,999.9992646,999.9994231,999.9992179,999.9993399,999.999563,999.9997154,999.999311,999.9991659,999.9994348,999.9991913
999.9983456,999.9981588,999.9983475,999.9983614,999.9981159,999.9984991,999.9979642,999.9980992,999.9984491,999.998341,999.9990153,999.9989022,999.9993386,999.9989966,999.9989886,999.998984,999.9990556,999.9989387,999.9993068,999.9992675
999.9987942,999.9987618,999.9987069,999.9989456,999.9990518,999.9990746,999.9991468,999.9987273,999.9988555,999.9990819,999.9984162,999.9984212,999.9983422,999.9987923,999.9987496,999.9987325,999.998781,999.9985051,999.9985837,999.9985358
999.9996019,999.9993233,999.9992501,999.9993167,999.9992388,999.9991932,999.9992278,999.9995105,999.9993279,999.9994614,999.9980401,999.9979215,999.9983532,999.9978088,999.9980385,999.9981491,999.9982115,999.9982104,999.9978326,999.9981268
999.9997711,999.9993391,999.9998626,999.9998643,999.9993902,999.9997161,999.9997814,999.9993643,999.9998425,999.9994229,999.9974339,999.9973803,999.9974229,999.9974741,999.9974395,999.9977161,999.9971938,999.9975096,999.997648,999.997497
999.9996861,999.9995242,999.9994963,999.9999842,999.9996758,999.9994527,999.9997574,999.999988,999.999529,999.9998037,999.9968803,999.9966678,999.9967903,999.9966682,999.9968168,999.9967475,999.9968236,999.9967501,999.9971327,999.9970638
999.9998095,999.9994965,999.9996638,999.9998508,999.9996818,999.9996043,999.9995231,999.9998053,999.9997784,999.9996701,999.9964186,999.996341,999.9961187,999.9963879,999.9966086,999.9965742,999.9962086,999.9962493,999.996301,999.996244
999.9998004,999.9997539,999.9998701,999.9999007,999.9994049,999.9993345,999.9999014,999.9993993,999.9994266,999.9996413,999.995847,999.9963741,999.9963708,999.9962879,999.9960209,999.9960399,999.9961093,999.9958005,999.9962318,999.995994
999.9992896,999.9991433,999.9993365,999.999423,999.9993144,999.999611,999.999167,999.9996142,999.9995416,999.9993015,999.9958375,999.996319,999.9962321,999.9962112,999.9962307,999.9959261,999.9961845,999.9961827,999.9957956,999.9962264
999.9988235,999.9991881,999.998916,999.9989677,999.9988972,999.9990935,999.9990535,999.99907,999.9991239,999.9990683,999.9963382,999.9964031,999.9965283,999.9960061,999.9963908,999.9960941,999.996586,999.9963429,999.9962361,999.9964475
999.9984312,999.9980525,999.9982659,999.9984014,999.9983653,999.9984734,999.9983856,999.9982651,999.9984394,999.9984339,999.9965095,999.9965326,999.9967381,999.9965468,999.9965518,999.9965925,999.9968962,999.9968673,999.9969664,999.9968415
999.9974546,999.9971185,999.9974777,999.9972993,999.9973742,999.9971005,999.9973511,999.9972609,999.9976131,999.9975385,999.9970841,999.9975827,999.9971763,999.9976115,999.9976002,999.9972203,999.9972467,999.9971859,999.9972926,999.9971357
999.9964642,999.9959849,999.9962659,999.9961073,999.995894,999.9960352,999.9960851,999.9961167,999.9962374,999.9963994,999.9979538,999.9979922,999.9978255,999.9979562,999.9981995,999.9979583,999.9976709,999.9981569,999.9979728,999.9978632
999.9948055,999.9945916,999.9947149,999.9947183,999.9947862,999.9947091,999.9946296,999.9944449,999.9946035,999.9945555,999.9984297,999.9986792,999.9985285,999.9985829,999.9987492,999.9984841,999.9986068,999.9984616,999.998522,999.9987274
999.9930721,999.9929113,999.9927827,999.992619,999.9927343,999.9931087,999.9927093,999.9929507,999.9926451,999.9927552,999.9990468,999.9987487,999.9992532,999.9991006,999.9987824,999.9990217,999.9987495,999.9988433,999.999214,999.9991713
999.9905531,999.9906982,999.9907208,999.9910608,999.9906025,999.990763,999.9908082,999.990595,999.9905711,999.9908078,999.9993744,999.9996366,999.9995948,999.9992939,999.9993569,999.999353,999.9992504,999.9995995,999.9995417,999.9992695
999.988663,999.9883502,999.9886076,999.9885677,999.988407,999.9885146,999.9883497,999.988775,999.9886795,999.988657,999.9995415,999.9997554,999.9994217,999.9997404,999.9997273,999.9998078,999.9998658,999.9995002,999.9994505,999.9997542
999.9863022,999.9866019,999.9863252,999.986778,999.9867449,999.9867182,999.9866955,999.9864488,999.9865535,999.9862904,999.9998335,999.9997256,999.9996333,1000.000074,999.9999851,999.9996245,1000.000067,1000.000033,1000.000093,999.999688
999.9845977,999.9845182,999.9847266,999.9843564,999.984463,999.9843569,999.9844455,999.9844508,999.9843523,999.9847164,999.9997826,999.9997269,999.9999493,999.9998979,999.999768,999.9997526,999.9999993,999.9998454,999.9997792,999.9998218
999.9834494,999.9834368,999.9834175,999.9833234,999.9834216,999.9833219,999.9834663,999.9830857,999.9830665,999.9834944,999.9996846,1000.000143,999.9998283,999.9999038,999.9998817,999.9998239,999.9999159,999.9999681,999.9998027,1000.000053
999.9828482,999.9826937,999.9827124,999.9826566,999.9826776,999.9827013,999.9827078,999.9826491,999.9824185,999.9823407,999.9998587,999.9997018,1000.000263,1000.000235,1000.000037,999.9999529,999.9998116,999.999883,999.9997935,999.9998535
